SK_ID_CURR,NAME_CONTRACT_TYPE,FLAG_OWN_CAR,FLAG_OWN_REALTY,CNT_CHILDREN,AMT_INCOME_TOTAL,AMT_CREDIT,AMT_ANNUITY,AMT_GOODS_PRICE,REGION_POPULATION_RELATIVE,DAYS_BIRTH,DAYS_EMPLOYED,DAYS_REGISTRATION,DAYS_ID_PUBLISH,OWN_CAR_AGE,FLAG_MOBIL,FLAG_EMP_PHONE,FLAG_WORK_PHONE,FLAG_CONT_MOBILE,FLAG_PHONE,FLAG_EMAIL,CNT_FAM_MEMBERS,REGION_RATING_CLIENT,REGION_RATING_CLIENT_W_CITY,HOUR_APPR_PROCESS_START,REG_REGION_NOT_LIVE_REGION,REG_REGION_NOT_WORK_REGION,LIVE_REGION_NOT_WORK_REGION,REG_CITY_NOT_LIVE_CITY,REG_CITY_NOT_WORK_CITY,LIVE_CITY_NOT_WORK_CITY,EXT_SOURCE_1,EXT_SOURCE_2,EXT_SOURCE_3,APARTMENTS_AVG,BASEMENTAREA_AVG,YEARS_BEGINEXPLUATATION_AVG,YEARS_BUILD_AVG,COMMONAREA_AVG,ELEVATORS_AVG,ENTRANCES_AVG,FLOORSMAX_AVG,FLOORSMIN_AVG,LANDAREA_AVG,LIVINGAPARTMENTS_AVG,LIVINGAREA_AVG,NONLIVINGAPARTMENTS_AVG,NONLIVINGAREA_AVG,APARTMENTS_MODE,BASEMENTAREA_MODE,YEARS_BEGINEXPLUATATION_MODE,YEARS_BUILD_MODE,COMMONAREA_MODE,ELEVATORS_MODE,ENTRANCES_MODE,FLOORSMAX_MODE,FLOORSMIN_MODE,LANDAREA_MODE,LIVINGAPARTMENTS_MODE,LIVINGAREA_MODE,NONLIVINGAPARTMENTS_MODE,NONLIVINGAREA_MODE,APARTMENTS_MEDI,BASEMENTAREA_MEDI,YEARS_BEGINEXPLUATATION_MEDI,YEARS_BUILD_MEDI,COMMONAREA_MEDI,ELEVATORS_MEDI,ENTRANCES_MEDI,FLOORSMAX_MEDI,FLOORSMIN_MEDI,LANDAREA_MEDI,LIVINGAPARTMENTS_MEDI,LIVINGAREA_MEDI,NONLIVINGAPARTMENTS_MEDI,NONLIVINGAREA_MEDI,TOTALAREA_MODE,OBS_30_CNT_SOCIAL_CIRCLE,DEF_30_CNT_SOCIAL_CIRCLE,OBS_60_CNT_SOCIAL_CIRCLE,DEF_60_CNT_SOCIAL_CIRCLE,DAYS_LAST_PHONE_CHANGE,FLAG_DOCUMENT_2,FLAG_DOCUMENT_3,FLAG_DOCUMENT_4,FLAG_DOCUMENT_5,FLAG_DOCUMENT_6,FLAG_DOCUMENT_7,FLAG_DOCUMENT_8,FLAG_DOCUMENT_9,FLAG_DOCUMENT_10,FLAG_DOCUMENT_11,FLAG_DOCUMENT_12,FLAG_DOCUMENT_13,FLAG_DOCUMENT_14,FLAG_DOCUMENT_15,FLAG_DOCUMENT_16,FLAG_DOCUMENT_17,FLAG_DOCUMENT_18,FLAG_DOCUMENT_19,FLAG_DOCUMENT_20,FLAG_DOCUMENT_21,AMT_REQ_CREDIT_BUREAU_HOUR,AMT_REQ_CREDIT_BUREAU_DAY,AMT_REQ_CREDIT_BUREAU_WEEK,AMT_REQ_CREDIT_BUREAU_MON,AMT_REQ_CREDIT_BUREAU_QRT,AMT_REQ_CREDIT_BUREAU_YEAR,CODE_GENDER_F,CODE_GENDER_M,CODE_GENDER_XNA,NAME_TYPE_SUITE_Children,NAME_TYPE_SUITE_Family,NAME_TYPE_SUITE_Group of people,NAME_TYPE_SUITE_Other_A,NAME_TYPE_SUITE_Other_B,"NAME_TYPE_SUITE_Spouse, partner",NAME_TYPE_SUITE_Unaccompanied,NAME_INCOME_TYPE_Businessman,NAME_INCOME_TYPE_Commercial associate,NAME_INCOME_TYPE_Pensioner,NAME_INCOME_TYPE_State servant,NAME_INCOME_TYPE_Student,NAME_INCOME_TYPE_Unemployed,NAME_INCOME_TYPE_Working,NAME_EDUCATION_TYPE_Academic degree,NAME_EDUCATION_TYPE_Higher education,NAME_EDUCATION_TYPE_Incomplete higher,NAME_EDUCATION_TYPE_Lower secondary,NAME_EDUCATION_TYPE_Secondary / secondary special,NAME_FAMILY_STATUS_Civil marriage,NAME_FAMILY_STATUS_Married,NAME_FAMILY_STATUS_Separated,NAME_FAMILY_STATUS_Single / not married,NAME_FAMILY_STATUS_Unknown,NAME_FAMILY_STATUS_Widow,NAME_HOUSING_TYPE_Co-op apartment,NAME_HOUSING_TYPE_House / apartment,NAME_HOUSING_TYPE_Municipal apartment,NAME_HOUSING_TYPE_Office apartment,NAME_HOUSING_TYPE_Rented apartment,NAME_HOUSING_TYPE_With parents,OCCUPATION_TYPE_Accountants,OCCUPATION_TYPE_Cleaning staff,OCCUPATION_TYPE_Cooking staff,OCCUPATION_TYPE_Core staff,OCCUPATION_TYPE_Drivers,OCCUPATION_TYPE_HR staff,OCCUPATION_TYPE_High skill tech staff,OCCUPATION_TYPE_IT staff,OCCUPATION_TYPE_Laborers,OCCUPATION_TYPE_Low-skill Laborers,OCCUPATION_TYPE_Managers,OCCUPATION_TYPE_Medicine staff,OCCUPATION_TYPE_Private service staff,OCCUPATION_TYPE_Realty agents,OCCUPATION_TYPE_Sales staff,OCCUPATION_TYPE_Secretaries,OCCUPATION_TYPE_Security staff,OCCUPATION_TYPE_Waiters/barmen staff,WEEKDAY_APPR_PROCESS_START_FRIDAY,WEEKDAY_APPR_PROCESS_START_MONDAY,WEEKDAY_APPR_PROCESS_START_SATURDAY,WEEKDAY_APPR_PROCESS_START_SUNDAY,WEEKDAY_APPR_PROCESS_START_THURSDAY,WEEKDAY_APPR_PROCESS_START_TUESDAY,WEEKDAY_APPR_PROCESS_START_WEDNESDAY,ORGANIZATION_TYPE_Advertising,ORGANIZATION_TYPE_Agriculture,ORGANIZATION_TYPE_Bank,ORGANIZATION_TYPE_Business Entity Type 1,ORGANIZATION_TYPE_Business Entity Type 2,ORGANIZATION_TYPE_Business Entity Type 3,ORGANIZATION_TYPE_Cleaning,ORGANIZATION_TYPE_Construction,ORGANIZATION_TYPE_Culture,ORGANIZATION_TYPE_Electricity,ORGANIZATION_TYPE_Emergency,ORGANIZATION_TYPE_Government,ORGANIZATION_TYPE_Hotel,ORGANIZATION_TYPE_Housing,ORGANIZATION_TYPE_Industry: type 1,ORGANIZATION_TYPE_Industry: type 10,ORGANIZATION_TYPE_Industry: type 11,ORGANIZATION_TYPE_Industry: type 12,ORGANIZATION_TYPE_Industry: type 13,ORGANIZATION_TYPE_Industry: type 2,ORGANIZATION_TYPE_Industry: type 3,ORGANIZATION_TYPE_Industry: type 4,ORGANIZATION_TYPE_Industry: type 5,ORGANIZATION_TYPE_Industry: type 6,ORGANIZATION_TYPE_Industry: type 7,ORGANIZATION_TYPE_Industry: type 8,ORGANIZATION_TYPE_Industry: type 9,ORGANIZATION_TYPE_Insurance,ORGANIZATION_TYPE_Kindergarten,ORGANIZATION_TYPE_Legal Services,ORGANIZATION_TYPE_Medicine,ORGANIZATION_TYPE_Military,ORGANIZATION_TYPE_Mobile,ORGANIZATION_TYPE_Other,ORGANIZATION_TYPE_Police,ORGANIZATION_TYPE_Postal,ORGANIZATION_TYPE_Realtor,ORGANIZATION_TYPE_Religion,ORGANIZATION_TYPE_Restaurant,ORGANIZATION_TYPE_School,ORGANIZATION_TYPE_Security,ORGANIZATION_TYPE_Security Ministries,ORGANIZATION_TYPE_Self-employed,ORGANIZATION_TYPE_Services,ORGANIZATION_TYPE_Telecom,ORGANIZATION_TYPE_Trade: type 1,ORGANIZATION_TYPE_Trade: type 2,ORGANIZATION_TYPE_Trade: type 3,ORGANIZATION_TYPE_Trade: type 4,ORGANIZATION_TYPE_Trade: type 5,ORGANIZATION_TYPE_Trade: type 6,ORGANIZATION_TYPE_Trade: type 7,ORGANIZATION_TYPE_Transport: type 1,ORGANIZATION_TYPE_Transport: type 2,ORGANIZATION_TYPE_Transport: type 3,ORGANIZATION_TYPE_Transport: type 4,ORGANIZATION_TYPE_University,ORGANIZATION_TYPE_XNA,FONDKAPREMONT_MODE_not specified,FONDKAPREMONT_MODE_org spec account,FONDKAPREMONT_MODE_reg oper account,FONDKAPREMONT_MODE_reg oper spec account,HOUSETYPE_MODE_block of flats,HOUSETYPE_MODE_specific housing,HOUSETYPE_MODE_terraced house,WALLSMATERIAL_MODE_Block,WALLSMATERIAL_MODE_Mixed,WALLSMATERIAL_MODE_Monolithic,WALLSMATERIAL_MODE_Others,WALLSMATERIAL_MODE_Panel,"WALLSMATERIAL_MODE_Stone, brick",WALLSMATERIAL_MODE_Wooden,EMERGENCYSTATE_MODE_No,EMERGENCYSTATE_MODE_Yes,DAYS_EMPLOYED_ANOM
190624,0,1,1,1,315000.0,1096020.0,52857.0,900000.0,0.0116569999999999,13565,264.0,7510.0,4403,26.0,1,1,0,1,0,0,2.0,1,1,10,0,1,1,0,0,0,0.2901632138704589,0.666821509737999,0.2851799046358216,0.0629,0.0784,0.9831,0.7688,0.0111,0.0,0.2069,0.1667,0.2083,0.0136,0.0513,0.0635,0.0,0.0,0.0641,0.0813,0.9831,0.7779,0.0112,0.0,0.2069,0.1667,0.2083,0.0139,0.056,0.0662,0.0,0.0,0.0635,0.0784,0.9831,0.7719,0.0111,0.0,0.2069,0.1667,0.2083,0.0138,0.0522,0.0647,0.0,0.0,0.056,4.0,0.0,4.0,0.0,-1398.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,3.0,1.0,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,True,False,False
420088,0,1,1,0,315000.0,900000.0,32017.5,900000.0,0.020713,18583,1853.0,4028.0,2128,6.0,1,1,0,1,1,0,1.0,3,2,6,0,0,0,0,0,0,0.7339404335420325,0.4484524501687245,0.3360615207658242,0.0794,0.0815,0.9732,0.6328,0.0114,0.0,0.1379,0.1667,0.2083,0.0193,0.063,0.0624,0.0077,0.0186,0.0809,0.0846,0.9732,0.6472,0.0115,0.0,0.1379,0.1667,0.2083,0.0198,0.0689,0.065,0.0078,0.0197,0.0802,0.0815,0.9732,0.6377,0.0115,0.0,0.1379,0.1667,0.2083,0.0196,0.0641,0.0635,0.0078,0.019,0.0594,0.0,0.0,0.0,0.0,-1589.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,1.0,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,True,False,False
161510,0,1,0,1,270000.0,1762110.0,67248.0,1575000.0,0.072508,12928,239.0,6680.0,36,13.0,1,1,0,1,1,0,3.0,1,1,16,0,0,0,0,0,0,0.284940647556454,0.7484882381884386,0.4329616670974407,0.0412,0.0678,0.9722,0.6192,0.0,0.0,0.069,0.1667,0.2083,0.0,0.0336,0.0532,0.0,0.0,0.042,0.0703,0.9722,0.6341,0.0,0.0,0.069,0.1667,0.2083,0.0,0.0367,0.0554,0.0,0.0,0.0416,0.0678,0.9722,0.6243,0.0,0.0,0.069,0.1667,0.2083,0.0,0.0342,0.0542,0.0,0.0,0.0418,1.0,0.0,1.0,0.0,-3077.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,3.0,0.0,3.0,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,True,False,False
268188,0,1,0,0,180000.0,675000.0,53329.5,675000.0,0.014464,17070,42.0,7346.0,597,23.0,1,1,0,1,1,0,2.0,2,2,9,0,0,0,0,0,0,0.2871520569292875,0.5931293505441289,0.4650692149562261,0.1856,0.129,0.9856,0.8028,0.1025,0.2,0.1724,0.3333,0.375,0.0855,0.1513,0.1958,0.0,0.0,0.1891,0.1339,0.9856,0.8105,0.1034,0.2014,0.1724,0.3333,0.375,0.0875,0.1653,0.2041,0.0,0.0,0.1874,0.129,0.9856,0.8054,0.1031,0.2,0.1724,0.3333,0.375,0.087,0.1539,0.1994,0.0,0.0,0.2101,0.0,0.0,0.0,0.0,-2694.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,True,False,False
345753,1,1,1,0,202500.0,135000.0,6750.0,135000.0,0.010147,8705,402.0,4949.0,1386,0.0,1,1,0,1,0,0,1.0,2,2,12,0,1,1,0,0,0,0.5133119772918618,0.3417719736703933,0.0975816126874459,0.0928,0.0905,0.9762,0.6736,0.0163,0.0,0.2069,0.1667,0.2083,0.1046,0.0756,0.0788,0.0,0.0,0.0945,0.094,0.9762,0.6864,0.0164,0.0,0.2069,0.1667,0.2083,0.107,0.0826,0.0821,0.0,0.0,0.0937,0.0905,0.9762,0.6779999999999999,0.0164,0.0,0.2069,0.1667,0.2083,0.1065,0.077,0.0802,0.0,0.0,0.0709,1.0,1.0,1.0,1.0,-115.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,True,False,False
184725,0,1,0,0,171000.0,450000.0,22018.5,450000.0,0.028663,22160,1725.0,10451.0,4238,8.0,1,1,0,1,0,0,2.0,2,2,16,0,0,0,0,0,0,0.7464481124758491,0.5364940022328606,0.4294236843421945,0.3907,0.2227,0.9841,0.7824,0.1104,0.4,0.3448,0.3333,0.375,0.3019,0.3118,0.4025,0.0695,0.0597,0.3981,0.2311,0.9841,0.7909,0.1114,0.4028,0.3448,0.3333,0.375,0.3088,0.3407,0.4193,0.07,0.0632,0.3945,0.2227,0.9841,0.7853,0.1111,0.4,0.3448,0.3333,0.375,0.3072,0.3172,0.4097,0.0699,0.0609,0.3295,6.0,0.0,4.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,0.0,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,True,False,False
240443,0,1,1,0,180000.0,733315.5,69403.5,679500.0,0.020246,14230,630.0,7350.0,2814,1.0,1,1,1,1,1,0,2.0,3,3,9,0,0,0,0,0,0,0.4370760280956398,0.4612755657446646,0.5064842396679806,0.0412,0.0511,0.9896,0.8572,0.0263,0.0,0.1034,0.1667,0.2083,0.0252,0.0336,0.0261,0.0,0.0,0.042,0.053,0.9896,0.8628,0.0265,0.0,0.1034,0.1667,0.2083,0.0257,0.0367,0.0272,0.0,0.0,0.0416,0.0511,0.9896,0.8591,0.0265,0.0,0.1034,0.1667,0.2083,0.0256,0.0342,0.0266,0.0,0.0,0.0349,0.0,0.0,0.0,0.0,-511.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3.0,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,True,False,False
361278,0,1,0,3,270000.0,450000.0,26928.0,450000.0,0.04622,11023,2445.0,700.0,743,4.0,1,1,0,1,1,1,5.0,1,1,11,0,1,1,0,0,0,0.3308940430182528,0.6108624545923566,0.1261005588362325,0.1381,0.0522,0.998,0.9796,0.0464,0.16,0.069,0.6667,0.7083,0.2173,0.1126,0.122,0.0,0.0,0.1408,0.0542,0.998,0.9804,0.0469,0.1611,0.069,0.6667,0.7083,0.2222,0.123,0.1271,0.0,0.0,0.1395,0.0522,0.998,0.9799,0.0467,0.16,0.069,0.6667,0.7083,0.221,0.1146,0.1242,0.0,0.0,0.1332,0.0,0.0,0.0,0.0,-199.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,6.0,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,True,False,False
262261,0,1,1,0,216000.0,152820.0,17370.0,135000.0,0.025164,14486,2946.0,309.0,4571,6.0,1,1,0,1,0,1,2.0,2,2,9,0,0,0,0,0,0,0.7202971920096928,0.6116211127574459,0.4170996682522097,0.0876,0.0842,0.9965,0.9524,0.011,0.0,0.1724,0.1667,0.2083,0.0664,0.0714,0.0464,0.0,0.119,0.0893,0.0874,0.9965,0.9543,0.0111,0.0,0.1724,0.1667,0.2083,0.0679,0.0781,0.0484,0.0,0.126,0.0885,0.0842,0.9965,0.953,0.0111,0.0,0.1724,0.1667,0.2083,0.0676,0.0727,0.0473,0.0,0.1215,0.0624,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,True,False,False
112325,0,1,1,0,202500.0,450000.0,11871.0,450000.0,0.001333,21063,1676.0,5024.0,3626,17.0,1,1,0,1,0,0,2.0,3,3,10,0,0,0,0,0,0,0.6081384820731893,0.7370585656040931,0.7209441499436497,0.0691,0.0509,0.9747,0.6532,0.0226,0.0,0.1379,0.1667,0.2083,0.035,0.0546,0.0513,0.0077,0.0471,0.0704,0.0528,0.9747,0.6668,0.0228,0.0,0.1379,0.1667,0.2083,0.0358,0.0597,0.0534,0.0078,0.0498,0.0697,0.0509,0.9747,0.6578,0.0228,0.0,0.1379,0.1667,0.2083,0.0356,0.0556,0.0522,0.0078,0.0481,0.0629,0.0,0.0,0.0,0.0,-2177.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,True,False,False
122432,1,1,1,1,247500.0,270000.0,13500.0,270000.0,0.010643,11090,397.0,5398.0,3598,6.0,1,1,0,1,0,0,3.0,2,2,11,0,0,0,0,0,0,0.1320447631865895,0.4994715948584082,0.3706496323299817,0.1206,0.0962,0.9861,0.8096,0.0,0.12,0.1034,0.3333,0.375,0.0917,0.0983,0.1249,0.0,0.0,0.1229,0.0998,0.9861,0.8171,0.0,0.1208,0.1034,0.3333,0.375,0.0938,0.1074,0.1301,0.0,0.0,0.1218,0.0962,0.9861,0.8121,0.0,0.12,0.1034,0.3333,0.375,0.0933,0.1,0.1271,0.0,0.0,0.1231,0.0,0.0,0.0,0.0,-259.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,True,False,False
421540,0,1,0,1,306000.0,320922.0,34690.5,283500.0,0.005144,11754,4153.0,821.0,3360,9.0,1,1,0,1,0,1,3.0,2,2,15,0,0,0,0,0,0,0.3864037597732149,0.5791686874194762,0.7151031019926098,0.0928,0.0723,0.9975,0.966,0.0274,0.12,0.1034,0.375,0.4167,0.0532,0.0756,0.1188,0.0,0.0,0.0945,0.075,0.9975,0.9673,0.0276,0.1208,0.1034,0.375,0.4167,0.0544,0.0826,0.1238,0.0,0.0,0.0937,0.0723,0.9975,0.9665,0.0276,0.12,0.1034,0.375,0.4167,0.0542,0.077,0.121,0.0,0.0,0.1084,0.0,0.0,0.0,0.0,-2107.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,1.0,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,True,False,False
289110,0,1,0,0,225000.0,981162.0,28687.5,819000.0,0.025164,15888,1624.0,9943.0,4704,8.0,1,1,1,1,1,0,2.0,2,2,13,0,0,0,0,0,0,0.6191237931364024,0.5781343532881367,0.7001838506835805,0.0495,0.0723,0.9722,0.6192,0.0079,0.0,0.1379,0.125,0.1667,0.0499,0.0403,0.0607,0.0,0.0,0.0504,0.075,0.9722,0.6341,0.008,0.0,0.1379,0.125,0.1667,0.0511,0.0441,0.0632,0.0,0.0,0.05,0.0723,0.9722,0.6243,0.0079,0.0,0.1379,0.125,0.1667,0.0508,0.041,0.0618,0.0,0.0,0.052,0.0,0.0,0.0,0.0,-1664.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3.0,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,True,False,False
104020,0,1,0,0,225000.0,1223010.0,48501.0,1125000.0,0.010006,12702,1670.0,1824.0,1632,7.0,1,1,0,1,1,0,2.0,2,1,18,0,0,0,0,0,0,0.747246971217505,0.5863519732544545,0.3944954053123993,0.1062,0.0945,0.9846,0.7892,0.0312,0.0,0.0345,0.1667,0.2083,0.0479,0.0866,0.0686,0.0,0.0,0.1082,0.0981,0.9846,0.7975,0.0315,0.0,0.0345,0.1667,0.2083,0.049,0.0946,0.0715,0.0,0.0,0.1072,0.0945,0.9846,0.792,0.0314,0.0,0.0345,0.1667,0.2083,0.0488,0.0881,0.0699,0.0,0.0,0.0704,4.0,0.0,4.0,0.0,-997.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,1.0,1.0,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,True,False,False
